Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price
IT_288914,2014-05-16,20,55,0,2,1.8,5350
IT_288940,2014-05-16,20,148,0,0,6,5838
IT_288981,2014-05-16,21,310,0,0,6.2,7907
IT_288990,2014-05-16,21,355,0,0,0.8,6756
IT_288997,2014-05-16,21,365,13,0,0.4,6378
IT_288999,2014-05-16,21,449,10,0,1.2,8333
IT_289011,2014-05-16,21,65,0,0,89.1,7252
IT_289017,2014-05-16,5,354,0,0,0.5,2914
IT_289034,2014-05-17,0,3,0,0,1.6,6921
IT_289038,2014-05-17,0,364,1,0,0.1,3770
IT_289121,2014-05-17,17,11,0,3,552,2420
IT_289125,2014-05-17,20,93,1,0,28.5,7990
IT_289129,2014-05-17,20,55,0,2,1.2,5657
IT_289162,2014-05-17,20,137,0,0,3.1,8127
IT_289197,2014-05-17,21,310,0,0,9.5,7409
IT_289205,2014-05-17,21,14,11,0,15,7989
IT_289215,2014-05-17,21,365,13,0,0.6,6735
IT_289235,2014-05-17,21,258,0,0,17.4,8781
IT_289252,2014-05-18,0,0,0,0,16.2,7966
IT_289255,2014-05-18,0,3,0,0,1.3,6603
IT_289348,2014-05-18,20,55,0,2,1.8,5373
IT_289387,2014-05-18,20,116,0,0,0.8,6811
IT_289403,2014-05-18,21,296,0,0,6,8104
IT_289406,2014-05-18,21,37,10,0,11.4,7308
IT_289408,2014-05-18,21,310,0,0,11.1,7113
IT_289416,2014-05-18,21,134,10,0,20.4,9276
IT_289417,2014-05-18,21,14,11,0,16.2,8832
IT_289420,2014-05-18,21,355,0,2,7.9,7336
IT_289456,2014-05-18,5,101,0,0,2.4,2937
IT_289464,2014-05-19,0,3,0,0,1.5,6796
IT_289467,2014-05-19,0,364,1,0,0.1,4866
IT_289490,2014-05-19,0,43,0,2,0.2,8560
IT_289493,2014-05-19,0,294,0,2,32.8,12026
IT_289532,2014-05-19,17,11,0,3,813.5,2004
IT_289541,2014-05-19,20,55,0,2,1,5133
IT_289594,2014-05-19,21,310,0,0,10,7070
IT_289605,2014-05-19,21,446,10,0,38.7,7869
IT_289621,2014-05-19,21,65,0,0,51.2,7214
IT_289640,2014-05-20,0,3,0,0,1.5,6417
IT_289643,2014-05-20,0,364,1,0,0.1,4492
IT_289674,2014-05-20,0,282,0,2,0.9,5354
IT_289697,2014-05-20,1,57,0,0,0.9,12169
IT_289731,2014-05-20,18,23,10,2,0,9157
IT_289738,2014-05-20,20,55,0,2,1.1,5748
IT_289771,2014-05-20,20,116,0,0,0.8,7418
IT_289786,2014-05-20,21,37,10,0,9,7871
IT_289788,2014-05-20,21,310,0,0,13.1,7475
IT_289795,2014-05-20,21,14,11,0,14.4,8149
IT_289808,2014-05-20,21,449,10,0,1.7,8663
IT_289817,2014-05-20,21,300,0,0,20.3,8296
IT_289839,2014-05-21,0,3,0,0,1.5,7210
IT_289842,2014-05-21,0,364,1,0,0.1,5043
IT_289861,2014-05-21,0,294,0,2,12.2,12697
IT_289876,2014-05-21,20,55,0,2,0.5,5750
IT_289909,2014-05-21,21,449,10,0,1.2,8243
IT_289924,2014-05-21,5,101,0,0,5.2,3963
IT_289933,2014-05-22,0,3,0,0,1.3,6575
IT_289946,2014-05-22,0,268,0,2,15.6,6997
IT_289965,2014-05-22,0,282,0,2,21.1,10817
IT_289987,2014-05-22,1,240,0,0,0.3,8456
IT_290084,2014-05-22,21,443,1,0,2.2,8041
IT_290085,2014-05-22,21,310,0,0,0,7378
IT_290093,2014-05-22,21,14,11,0,18.6,7772
IT_290097,2014-05-22,21,446,10,0,28.3,9069
IT_290115,2014-05-22,21,65,0,0,34.2,7028
IT_290137,2014-05-23,0,3,0,0,1.9,7030
IT_290150,2014-05-23,0,268,0,2,13.1,9569
IT_290232,2014-05-23,17,11,0,3,35.3,1893
IT_290241,2014-05-23,20,55,0,2,0.3,5957
IT_290297,2014-05-23,21,437,10,0,42.8,7359
IT_290306,2014-05-23,21,14,11,0,17.9,8095
IT_290317,2014-05-23,21,449,10,0,1.1,8123
IT_290327,2014-05-23,21,65,0,0,31.8,7222
IT_290345,2014-05-24,0,0,0,0,9.4,9384
IT_290352,2014-05-24,0,364,1,0,0.1,4880
IT_290362,2014-05-24,0,268,0,2,15.7,9097
IT_290401,2014-05-24,1,240,0,0,0.2,10048
IT_290435,2014-05-24,17,366,0,3,25.2,13730
IT_290439,2014-05-24,17,11,0,3,448.7,2526
IT_290450,2014-05-24,20,55,0,2,0.7,7417
IT_290520,2014-05-24,21,446,10,0,22.9,8523
IT_290524,2014-05-24,21,365,13,0,0.4,6767
IT_290534,2014-05-24,21,65,0,0,33.6,7391
IT_290555,2014-05-25,0,3,0,0,0.8,6952
IT_290559,2014-05-25,0,364,1,0,0.1,5146
IT_290587,2014-05-25,0,294,0,2,6.9,10097
IT_290613,2014-05-25,1,57,0,1,1.2,10890
IT_290615,2014-05-25,1,57,0,2,0,6374
IT_290643,2014-05-25,8,316,1,0,1,602
IT_290651,2014-05-25,18,23,17,2,0,8246
IT_290693,2014-05-25,20,116,0,0,0.2,7725
IT_290707,2014-05-25,21,37,10,0,12.3,7974
IT_290714,2014-05-25,21,446,10,0,39.4,9213
IT_290716,2014-05-25,21,274,10,0,3.3,9644
IT_290734,2014-05-25,5,354,0,0,0.9,3314
IT_290750,2014-05-26,0,3,0,0,0.7,6795
IT_290778,2014-05-26,0,294,0,2,5.8,11267
IT_290844,2014-05-26,20,55,0,2,0.8,6705
IT_290896,2014-05-26,21,353,0,0,0.7,8693
IT_290911,2014-05-26,21,65,0,0,33.7,7863
IT_290921,2014-05-26,5,101,0,0,2.2,4234
IT_290931,2014-05-27,0,3,0,0,1.4,7346
IT_290960,2014-05-27,0,286,0,0,0.1,10083
IT_291032,2014-05-27,20,55,0,2,0.1,6268
IT_291046,2014-05-27,20,94,0,2,62,7929
IT_291084,2014-05-27,21,14,11,0,12.4,8450
IT_291092,2014-05-27,21,274,10,0,3.3,9149
IT_291132,2014-05-28,0,3,0,0,1.3,7416
IT_291156,2014-05-28,1,240,0,0,0.1,9748
IT_291166,2014-05-28,20,55,0,2,0.1,4732
IT_291195,2014-05-28,21,14,11,0,9.6,8160
IT_291207,2014-05-28,21,469,10,0,0.9,7506
IT_291224,2014-05-29,0,0,0,0,9.4,5965
IT_291241,2014-05-29,0,268,0,2,17.7,6883
IT_291256,2014-05-29,0,294,0,2,9.6,14768
IT_291305,2014-05-29,17,11,0,3,5.1,2101
IT_291306,2014-05-29,18,23,16,2,3796.6,8362
IT_291368,2014-05-29,21,310,0,0,7.2,7652
IT_291401,2014-05-29,21,211,0,0,1.7,7224
IT_291405,2014-05-29,5,108,0,0,9.1,7263
IT_291433,2014-05-30,0,364,1,0,0.1,4518
IT_291442,2014-05-30,0,268,0,2,16.9,7285
IT_291443,2014-05-30,0,278,0,2,2.2,12449
IT_291464,2014-05-30,0,450,0,0,17.6,17355
IT_291513,2014-05-30,20,55,0,2,1.3,2623
IT_291537,2014-05-30,20,137,0,0,2.2,8071
IT_291540,2014-05-30,20,30,0,0,5.7,5482
IT_291561,2014-05-30,21,441,10,0,72.1,7909
IT_291565,2014-05-30,21,310,0,0,4.7,7118
IT_291596,2014-05-30,21,65,0,0,44.7,7037
IT_291620,2014-05-31,0,0,0,0,14.7,8203
IT_291650,2014-05-31,0,286,0,0,0.2,14519
IT_291697,2014-05-31,4,175,0,2,0.5,17982
IT_291707,2014-05-31,18,23,16,2,3848.2,6908
IT_291708,2014-05-31,18,23,10,2,0,10934
IT_291716,2014-05-31,20,55,0,2,0.2,4508
IT_291786,2014-05-31,21,446,10,0,39.6,8421
IT_291815,2014-05-31,5,108,0,0,15,7683
IT_291837,2014-06-01,0,364,1,0,0.1,4732
IT_291863,2014-06-01,0,294,0,2,6.1,10384
IT_291883,2014-06-01,1,57,0,0,0.9,11306
IT_291920,2014-06-01,20,55,0,2,0.8,7554
IT_291947,2014-06-01,20,30,0,0,7.2,5323
IT_291969,2014-06-01,21,310,0,0,6.8,7819
IT_291975,2014-06-01,21,353,0,0,0.8,7962
IT_291995,2014-06-01,21,300,0,0,2.8,8144
IT_291997,2014-06-01,21,65,0,0,24.5,7351
IT_292098,2014-06-02,17,11,0,3,250.4,2048
IT_292103,2014-06-02,20,93,1,0,7.2,7419
IT_292107,2014-06-02,20,55,0,2,0.9,6056
IT_292151,2014-06-02,21,310,0,0,4.5,7628
IT_292163,2014-06-02,21,446,10,0,34,8725
IT_292215,2014-06-03,0,364,1,0,0.1,4572
IT_292221,2014-06-03,0,178,0,2,2.6,8618
IT_292315,2014-06-03,21,353,0,0,0.8,7974
IT_292337,2014-06-03,21,65,0,0,34.2,7528
IT_292353,2014-06-04,0,3,0,0,1.4,7474
IT_292356,2014-06-04,0,364,1,0,0.1,4019
IT_292390,2014-06-04,1,57,0,0,0.7,9808
IT_292396,2014-06-04,19,44,0,0,0.2,11329
IT_292408,2014-06-04,21,296,0,0,4.8,8389
IT_292428,2014-06-04,21,360,10,0,0.6,9733
IT_292440,2014-06-05,0,3,0,0,0.6,6774
IT_292444,2014-06-05,0,374,0,0,0.1,4559
IT_292467,2014-06-05,0,286,0,0,0.2,8729
IT_292470,2014-06-05,0,282,0,2,14.3,15694
IT_292486,2014-06-05,1,7,0,0,0.3,13000
IT_292558,2014-06-05,3,416,0,2,15.8,9256
IT_292573,2014-06-05,21,443,1,0,2.4,8931
IT_292605,2014-06-05,21,65,0,0,33.2,7096
IT_292610,2014-06-05,21,258,0,0,30.2,8233
IT_292616,2014-06-05,5,101,0,0,1.3,5295
IT_292684,2014-06-06,1,57,0,0,0.9,11411
IT_292715,2014-06-06,17,11,0,3,371.3,2018
IT_292716,2014-06-06,18,23,16,2,2755.2,8236
IT_292724,2014-06-06,20,55,0,2,0.8,6317
IT_292769,2014-06-06,21,310,0,0,0,7473
IT_292778,2014-06-06,21,355,0,2,6.2,7670
IT_292781,2014-06-06,21,274,10,0,3.9,9310
IT_292818,2014-06-07,0,3,0,0,1.1,6619
IT_292831,2014-06-07,0,178,0,2,2.4,8715
IT_292846,2014-06-07,0,294,0,2,4.8,10697
IT_292951,2014-06-07,21,37,10,0,9.5,8425
IT_292954,2014-06-07,21,310,0,0,7,7463
IT_293013,2014-06-08,0,3,0,0,0.8,7722
IT_293043,2014-06-08,0,294,0,2,5.7,9369
IT_293078,2014-06-08,17,11,0,3,398.8,2328
IT_293079,2014-06-08,18,23,16,2,2542.8,10635
IT_293085,2014-06-08,20,55,0,2,0.3,6315
IT_293121,2014-06-08,21,330,10,2,2.4,9394
IT_293128,2014-06-08,21,310,0,0,6.1,7262
IT_293135,2014-06-08,21,14,11,0,4.6,7974
IT_293151,2014-06-08,21,338,10,0,2.2,8111
IT_293160,2014-06-08,21,360,10,0,0.7,8934
IT_293166,2014-06-08,5,354,0,0,0.9,3227
IT_293184,2014-06-09,0,3,0,0,0.4,8142
IT_293197,2014-06-09,0,268,0,2,11.6,6666
IT_293266,2014-06-09,17,11,0,3,46.8,2173
IT_293267,2014-06-09,18,23,16,2,3442,9871
IT_293276,2014-06-09,20,55,0,2,0.7,7305
IT_293322,2014-06-09,21,443,1,0,2.3,8860
IT_293333,2014-06-09,21,446,10,0,25.5,8907
IT_293336,2014-06-09,21,274,10,0,2.9,9289
IT_293341,2014-06-09,21,449,10,0,1.7,7892
IT_293376,2014-06-10,0,3,0,0,0.7,8021
IT_293403,2014-06-10,0,294,0,2,4.7,16787
IT_293453,2014-06-10,18,23,16,2,3494.5,9831
IT_293460,2014-06-10,20,55,0,2,0.5,6796
IT_293501,2014-06-10,21,310,0,0,4.5,7762
IT_293505,2014-06-10,21,353,0,0,0.5,9073
IT_293527,2014-06-10,21,338,10,0,1.2,8663
IT_293549,2014-06-11,0,0,0,0,10.8,8666
IT_293579,2014-06-11,0,294,0,2,8.4,14970
IT_293622,2014-06-11,21,443,1,0,6.8,8944
IT_293629,2014-06-11,21,446,10,0,27.7,9476
IT_293657,2014-06-12,0,3,0,0,0.9,7316
IT_293669,2014-06-12,0,278,0,2,2.4,7726
IT_293786,2014-06-12,21,330,10,2,2.8,8610
IT_293794,2014-06-12,21,310,0,0,2.8,7090
IT_293799,2014-06-12,21,353,0,0,0.7,9099
IT_293801,2014-06-12,21,14,11,0,6,7893
IT_293831,2014-06-12,5,354,0,0,0.9,3393
IT_293850,2014-06-13,0,3,0,0,1,7068
IT_293887,2014-06-13,0,450,0,0,6.7,28073
IT_293933,2014-06-13,18,23,16,2,3314.7,11412
IT_293942,2014-06-13,20,55,0,2,0.4,5134
IT_293945,2014-06-13,20,110,0,0,0.6,7229
IT_294008,2014-06-13,21,274,10,0,2.5,9533
IT_294024,2014-06-13,21,65,0,0,22.5,6990
IT_294041,2014-06-14,0,0,0,0,8.8,8692
IT_294057,2014-06-14,0,268,0,2,10.2,5828
IT_294126,2014-06-14,18,23,10,2,0,7913
IT_294133,2014-06-14,20,55,0,2,0.2,6975
IT_294148,2014-06-14,20,148,0,0,3.4,6630
IT_294178,2014-06-14,21,310,0,0,2.2,7769
IT_294208,2014-06-14,21,65,0,0,27.1,7689
IT_294273,2014-06-15,0,450,0,0,5.6,6883
IT_294305,2014-06-15,8,316,1,0,0,821
IT_294306,2014-06-15,17,11,0,3,64.2,1994
IT_294308,2014-06-15,18,23,10,2,0,11714
IT_294313,2014-06-15,20,55,0,2,0.9,8335
IT_294358,2014-06-15,21,310,0,0,2.9,7979
IT_294366,2014-06-15,21,14,11,0,4.4,8344
IT_294372,2014-06-15,21,274,10,0,3.1,9451
IT_294382,2014-06-15,21,338,10,0,1.5,8589
IT_294384,2014-06-15,21,300,0,0,4.1,7797
IT_294388,2014-06-15,21,65,0,0,21.8,7381
IT_294408,2014-06-16,7,27,0,0,8.5,10132
IT_294428,2014-06-16,0,268,0,2,7.5,7658
IT_294431,2014-06-16,0,178,0,2,3.3,9542
IT_294490,2014-06-16,18,23,10,2,0,9710
IT_294496,2014-06-16,20,55,0,2,0.7,5941
IT_294542,2014-06-16,21,310,0,0,3.6,8259
IT_294548,2014-06-16,21,14,11,0,9.1,7753
IT_294554,2014-06-16,21,274,10,0,3,9933
IT_294566,2014-06-16,21,338,10,0,1.8,8327
IT_294626,2014-06-17,0,294,0,2,2.4,14615
IT_294653,2014-06-17,17,11,0,3,77.5,2132
IT_294654,2014-06-17,18,23,16,2,3480.5,10839
IT_294655,2014-06-17,18,23,10,2,0,12384
IT_294704,2014-06-17,21,14,11,0,9.5,7643
IT_294782,2014-06-18,20,55,0,2,0.8,5705
IT_294787,2014-06-18,20,137,0,0,0.7,11081
IT_294797,2014-06-18,21,296,0,0,0,8292
IT_294804,2014-06-18,21,353,0,0,0.5,9056
IT_294825,2014-06-19,0,0,0,0,0.7,11260
IT_294854,2014-06-19,0,282,0,2,13,19809
IT_294870,2014-06-19,1,57,0,0,1.6,10140
IT_294886,2014-06-19,8,316,1,0,0.6,915
IT_294889,2014-06-19,18,23,10,2,0,8203
IT_294916,2014-06-19,20,30,0,0,1.7,4585
IT_294929,2014-06-19,21,330,10,2,1.2,9695
IT_294936,2014-06-19,21,443,1,0,5.9,8128
IT_294937,2014-06-19,21,310,0,0,1.9,8436
IT_294945,2014-06-19,21,14,11,0,4.5,8166
IT_294987,2014-06-20,7,27,0,0,7.1,9841
IT_295007,2014-06-20,0,268,0,2,5.9,7633
IT_295027,2014-06-20,0,286,0,0,0.2,12596
IT_295050,2014-06-20,1,57,0,0,1.1,10675
IT_295051,2014-06-20,1,57,0,2,0,9874
IT_295072,2014-06-20,17,11,0,3,362.9,2365
IT_295073,2014-06-20,18,23,10,2,3262.9,12101
IT_295080,2014-06-20,20,55,0,2,0.3,4676
IT_295095,2014-06-20,20,148,0,0,4.5,6557
IT_295103,2014-06-20,20,137,0,0,0.2,7838
IT_295121,2014-06-20,21,296,0,0,0,7678
IT_295130,2014-06-20,21,14,11,0,5,8179
IT_295134,2014-06-20,21,447,13,0,9.5,7747
IT_295207,2014-06-21,0,294,0,2,1.2,31702
IT_295250,2014-06-21,17,11,0,3,31.3,2176
IT_295251,2014-06-21,18,23,16,2,2415.3,9331
IT_295257,2014-06-21,20,55,0,2,0.2,8640
IT_295296,2014-06-21,21,310,0,0,3,7645
IT_295303,2014-06-21,21,14,11,0,5.8,7930
IT_295308,2014-06-21,21,446,10,0,30.3,9236
IT_295313,2014-06-21,21,274,10,0,2,10993
IT_295322,2014-06-21,21,338,0,0,1.8,7795
IT_295327,2014-06-21,21,65,0,0,14.8,7633
IT_295389,2014-06-22,0,320,0,1,4,8544
IT_295393,2014-06-22,1,7,0,0,0.2,16980
IT_295395,2014-06-22,1,240,0,0,0.1,9680
IT_295396,2014-06-22,1,57,0,0,0.7,13731
IT_295423,2014-06-22,20,55,0,2,0.1,7142
IT_295466,2014-06-22,21,310,0,0,2,8377
IT_295479,2014-06-22,21,446,10,0,27.2,9223
IT_295482,2014-06-22,21,274,10,0,1.7,10213
IT_295483,2014-06-22,21,365,13,0,0.4,6969
IT_295536,2014-06-23,0,178,0,2,3.1,10177
IT_295595,2014-06-23,17,11,0,3,39.7,2111
IT_295597,2014-06-23,18,23,10,2,0,8686
IT_295637,2014-06-23,21,296,0,0,5.4,8431
IT_295648,2014-06-23,21,353,0,0,0.5,9844
IT_295654,2014-06-23,21,446,10,0,24.7,9047
IT_295666,2014-06-23,21,345,14,0,20.6,7819
IT_295713,2014-06-24,0,268,0,2,5.9,7654
IT_295751,2014-06-24,1,57,0,0,0.7,10876
IT_295752,2014-06-24,1,57,0,2,0,7765
IT_295768,2014-06-24,18,23,16,2,2763.9,10166
IT_295783,2014-06-24,20,94,0,2,41.5,8619
IT_295810,2014-06-24,21,310,0,0,0,8309
IT_295815,2014-06-24,21,353,0,0,1,8710
IT_295880,2014-06-25,0,294,0,2,4.8,13454
IT_295903,2014-06-25,20,137,0,0,0.2,11063
IT_295919,2014-06-25,21,14,11,0,8.9,8514
IT_295920,2014-06-25,21,446,10,0,24.3,9406
IT_295967,2014-06-26,0,294,0,2,2.3,8751
IT_295968,2014-06-26,0,282,0,2,1.3,12823
IT_295983,2014-06-26,1,240,0,0,0.1,8274
IT_295992,2014-06-26,4,190,0,0,1.2,14149
IT_296004,2014-06-26,18,23,14,2,0,14796
IT_296043,2014-06-26,21,310,0,0,1.8,8385
IT_296050,2014-06-26,21,353,0,0,0.5,9650
IT_296057,2014-06-26,21,446,10,0,27,9483
IT_296060,2014-06-26,21,274,10,0,3.3,9673
IT_296196,2014-06-27,21,310,0,0,1.8,7990
IT_296202,2014-06-27,21,134,10,0,8.8,9432
IT_296225,2014-06-27,21,65,0,0,17.7,8925
IT_296270,2014-06-28,0,294,0,2,5.7,15275
IT_296275,2014-06-28,0,436,1,0,0.7,7919
IT_296294,2014-06-28,17,11,0,3,193.2,2661
IT_296301,2014-06-28,20,55,0,2,0.1,7750
IT_296329,2014-06-28,21,310,0,0,2.4,7710
IT_296366,2014-06-29,0,0,0,0,1.4,10925
IT_296381,2014-06-29,0,178,0,2,2.7,8487
IT_296392,2014-06-29,0,294,0,2,3.4,12101
IT_296431,2014-06-29,18,23,10,2,0,8673
IT_296432,2014-06-29,18,23,12,2,0,16903
IT_296453,2014-06-29,20,137,0,0,0.2,16031
IT_296460,2014-06-29,3,430,0,2,111.1,7738
IT_296467,2014-06-29,21,443,1,0,4.6,8517
IT_296474,2014-06-29,21,353,0,0,0.5,9401
IT_296476,2014-06-29,21,14,11,0,10.2,8164
IT_296484,2014-06-29,21,274,10,0,3.4,9396
IT_296499,2014-06-29,21,65,0,0,22,8537
IT_296538,2014-06-30,0,178,0,2,1.8,10383
IT_296585,2014-06-30,8,316,1,0,0,967
IT_296590,2014-06-30,20,55,0,2,0.7,7407
IT_296607,2014-06-30,20,137,0,0,0.6,10090
IT_296613,2014-06-30,20,116,0,0,0.2,7708
IT_296628,2014-06-30,21,353,0,0,0.3,9002
IT_296630,2014-06-30,21,14,11,0,10.1,8079
IT_296633,2014-06-30,21,355,0,2,3,8277
IT_296638,2014-06-30,21,365,13,0,0.4,7668
IT_296647,2014-06-30,21,338,0,0,1.7,8116
IT_296649,2014-06-30,21,469,10,0,1,7690
IT_296651,2014-06-30,21,65,0,0,19,8726
IT_296654,2014-06-30,21,211,0,0,3,7882
IT_296662,2014-06-30,22,230,0,1,50.7,11984
IT_296729,2014-07-01,17,11,0,3,141.1,2419
IT_296731,2014-07-01,18,23,10,2,0,9178
IT_296735,2014-07-01,20,55,0,2,0.8,6729
IT_296758,2014-07-01,21,310,0,0,2.1,8238
IT_296764,2014-07-01,21,14,11,0,6.7,8445
IT_296767,2014-07-01,21,355,0,2,3.6,8438
IT_296770,2014-07-01,21,365,13,0,0.6,7495
IT_296781,2014-07-01,21,65,0,0,17.5,7878
IT_296807,2014-07-02,17,366,0,3,15.5,13964
IT_296809,2014-07-02,20,55,0,2,0.7,6925
IT_296820,2014-07-02,21,14,11,0,9.4,8355
IT_296827,2014-07-02,5,90,0,0,3,5604
IT_296855,2014-07-03,0,282,0,2,5.9,16554
IT_296886,2014-07-03,17,366,0,3,15.5,11910
IT_296889,2014-07-03,17,11,0,3,170.9,2581
IT_296892,2014-07-03,18,23,12,2,0,18850
IT_296919,2014-07-03,21,37,10,0,2.6,8160
IT_296927,2014-07-03,21,14,11,0,12.7,8434
IT_296932,2014-07-03,21,274,10,0,3,8861
IT_296944,2014-07-03,21,338,0,0,1.8,7915
IT_296949,2014-07-03,21,65,0,0,20.5,8522
IT_297031,2014-07-04,21,14,11,0,10.6,8264
IT_297034,2014-07-04,21,355,0,2,3.6,7952
IT_297036,2014-07-04,21,274,10,0,2.6,8795
IT_297046,2014-07-04,5,354,0,0,0.8,3705
IT_297127,2014-07-05,18,23,10,2,0,13586
IT_297134,2014-07-05,20,55,0,2,0.4,6348
IT_297152,2014-07-05,20,137,0,0,0.4,12029
IT_297171,2014-07-05,21,296,0,0,0,8913
IT_297177,2014-07-05,21,14,11,0,10.5,10392
IT_297193,2014-07-05,21,300,0,0,2.4,8710
IT_297197,2014-07-05,21,65,0,0,14.4,7815
IT_297215,2014-07-06,0,3,0,0,0.9,8322
IT_297227,2014-07-06,0,268,0,2,7.3,13586
IT_297264,2014-07-06,1,240,0,0,0.1,9625
IT_297279,2014-07-06,17,366,0,3,15.7,11491
IT_297282,2014-07-06,18,23,16,2,1887.4,10845
IT_297284,2014-07-06,18,23,12,2,0,20796
IT_297311,2014-07-06,20,116,0,0,0.1,9416
IT_297361,2014-07-06,21,211,0,0,2.7,7281
IT_297403,2014-07-07,0,286,0,0,0.2,11614
IT_297439,2014-07-07,4,175,0,0,6.8,22014
IT_297449,2014-07-07,18,23,10,2,0,8845
IT_297452,2014-07-07,20,93,1,0,0.6,9459
IT_297454,2014-07-07,20,55,0,2,0.6,7180
IT_297477,2014-07-07,3,416,0,2,7.8,9461
IT_297488,2014-07-07,21,441,10,0,24.2,8326
IT_297489,2014-07-07,21,375,10,0,4.6,11499
IT_297492,2014-07-07,21,443,1,0,3.6,8305
IT_297493,2014-07-07,21,310,0,0,1.8,7991
IT_297501,2014-07-07,21,14,11,0,10.8,8710
IT_297505,2014-07-07,21,446,10,0,21.7,9519
IT_297508,2014-07-07,21,274,10,0,2.5,9634
IT_297556,2014-07-08,0,268,0,2,1.1,10120
IT_297591,2014-07-08,1,57,0,0,0.7,13981
IT_297610,2014-07-08,18,23,12,2,0,20260
IT_297614,2014-07-08,20,55,0,2,0.9,7682
IT_297629,2014-07-08,20,137,0,0,0.2,11394
IT_297640,2014-07-08,21,330,10,2,2.2,8891
IT_297643,2014-07-08,21,441,10,0,22.5,8352
IT_297645,2014-07-08,21,37,10,0,2.3,7538
IT_297646,2014-07-08,21,310,0,0,2.4,8320
IT_297661,2014-07-08,21,274,10,0,1.9,9906
IT_297678,2014-07-08,21,211,0,0,2.8,7670
IT_297687,2014-07-09,0,47,0,2,0,10626
IT_297690,2014-07-09,0,3,0,0,4.7,8721
IT_297753,2014-07-09,21,449,10,0,2.2,9092
IT_297781,2014-07-10,0,275,13,0,0.5,9611
IT_297795,2014-07-10,0,294,0,2,4.8,12340
IT_297821,2014-07-10,17,366,0,3,16.3,12251
IT_297824,2014-07-10,17,11,0,3,55.3,2589
IT_297825,2014-07-10,18,23,16,2,888.1,8704
IT_297828,2014-07-10,18,23,12,2,0,18628
IT_297869,2014-07-10,21,310,0,0,1.7,7732
IT_297880,2014-07-10,21,446,10,0,24.1,10046
IT_297894,2014-07-10,21,338,10,0,2,8746
IT_297918,2014-07-11,0,3,0,0,2.3,8283
IT_297924,2014-07-11,0,256,0,0,1.2,22936
IT_297929,2014-07-11,0,268,0,2,0.2,12488
IT_297973,2014-07-11,17,366,0,3,12.7,12170
IT_297982,2014-07-11,20,55,0,2,0.5,6630
IT_297993,2014-07-11,20,137,0,0,0.4,11045
IT_298010,2014-07-11,21,296,0,0,0,9001
IT_298014,2014-07-11,21,37,10,0,2.5,8504
IT_298015,2014-07-11,21,310,0,0,1.4,8407
IT_298023,2014-07-11,21,14,11,0,9.7,8041
IT_298028,2014-07-11,21,274,10,0,2.8,9314
IT_298044,2014-07-11,21,211,0,0,3.4,8107
IT_298059,2014-07-12,0,3,0,0,2.4,8119
IT_298064,2014-07-12,0,66,1,0,0.6,6741
IT_298090,2014-07-12,0,294,0,2,1.1,15800
IT_298095,2014-07-12,0,450,0,0,1.1,26584
IT_298106,2014-07-12,1,240,0,0,0.1,11699
IT_298171,2014-07-12,21,310,0,0,0,8615
IT_298182,2014-07-12,21,446,10,0,23.1,9262
IT_298199,2014-07-12,21,300,0,0,1.1,8999
IT_298254,2014-07-13,0,294,0,2,1.2,14935
IT_298321,2014-07-13,20,137,0,0,0.6,15250
IT_298342,2014-07-13,21,310,0,0,2.3,14412
IT_298348,2014-07-13,21,353,0,0,0.6,9190
IT_298366,2014-07-13,21,338,10,0,1.1,7586
IT_298368,2014-07-13,21,300,0,0,2.1,8632
IT_298371,2014-07-13,21,65,0,0,7,8473
IT_298454,2014-07-14,18,23,12,2,0,17841
IT_298474,2014-07-14,20,137,0,0,0.2,14173
IT_298577,2014-07-15,1,456,0,0,0.1,22656
IT_298610,2014-07-15,20,137,0,0,0.7,16158
IT_298617,2014-07-15,3,63,0,2,1.5,12067
IT_298623,2014-07-15,21,330,10,2,1.6,9554
IT_298628,2014-07-15,21,37,0,0,2.7,7891
IT_298629,2014-07-15,21,310,0,0,0,8903
IT_298640,2014-07-15,21,446,10,0,27,8820
IT_298650,2014-07-15,21,356,14,0,6.9,8489
IT_298671,2014-07-16,0,3,0,0,3.4,9581
IT_298725,2014-07-16,21,296,0,0,4.6,9610
IT_298732,2014-07-16,21,14,11,0,10.4,8405
IT_298734,2014-07-16,21,446,10,0,0,9261
IT_298739,2014-07-16,21,449,10,0,1.8,9204
IT_298785,2014-07-17,0,450,0,0,0.3,16000
IT_298819,2014-07-17,18,23,16,2,671.6,9089
IT_298821,2014-07-17,18,23,12,2,0,18783
IT_298843,2014-07-17,20,148,0,0,2.3,7258
IT_298880,2014-07-17,21,446,10,0,17.3,9185
IT_298883,2014-07-17,21,274,10,0,2.3,8736
IT_298887,2014-07-17,21,449,10,0,1.2,8821
IT_298894,2014-07-17,21,338,10,0,1.3,7828
IT_298899,2014-07-17,21,65,0,0,9.8,9195
IT_298929,2014-07-18,0,268,0,2,10.4,11527
IT_298941,2014-07-18,0,43,0,2,44.5,10212
IT_299009,2014-07-18,21,310,0,0,0,8674
IT_299036,2014-07-18,21,258,0,0,9.2,13314
IT_299046,2014-07-19,0,3,0,0,6.7,8319
IT_299085,2014-07-19,1,57,0,0,0.7,12939
IT_299099,2014-07-19,4,175,0,0,0.9,18795
IT_299110,2014-07-19,17,11,0,3,27.5,2340
